"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"136.850","0.1425","16","0.0000","0.0000","-53.5830","-14.9836","0.0000","330.2192","26.0410","0.2000","10000.0000","40.84867794","-80.34593151","42.0729","11.3200","0.0000","13.0344","-1.0660","9.4953","-2.7586","-0.0205","0.0222","-0.9932","0.6133","-0.2395","-0.6992","56.4062","0.0000","33.9000","30.5203","32.9000","0.0000","29.6797","0.0000","0.0000","0.2971","0.5647","0.3941","-0.1294","-0.2353","0.0000","0.6353","0.2971","0.4618","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1627","0.0000","0.0000","0.0000","0.1204","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3978","4.7160","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.9900","19946.0000","0.1802","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1010","4.5990","1.0000","0.0000","0.0000","0.3184","16.0000","0.0000","0.0000","-52.7012","-14.6962","0.0000","330.2213","26051.0010","10000.0000","40.8487","-80.3459"
"136.900","0.1416","16","0.0000","0.0000","-49.1743","-13.5470","0.0000","330.2295","26.0910","0.2000","10000.0000","40.84867798","-80.34593152","42.0859","11.3200","0.0000","13.0516","-1.0736","9.5188","-2.7609","-0.0202","0.0220","-0.9937","0.6191","-0.2385","-0.7041","56.4453","0.0000","33.9000","30.5153","32.9000","0.0000","29.6847","0.0000","0.0000","0.0833","0.3833","0.0833","0.0000","-0.1333","0.0000","0.7000","0.0833","0.1167","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0471","0.0000","0.0000","0.0000","0.0237","0.2366","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3978","4.7160","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.5948","-1.2285","1.9705","19952.7891","0.2302","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1942","4.6471","1.0000","0.0000","0.0000","0.3177","16.0000","0.0000","0.0000","-48.2473","-13.2855","0.0000","330.2310","26100.0000","10000.0000","40.8487","-80.3459"
"136.950","0.1640","16","0.0000","0.0000","-42.9114","-13.1696","0.0000","330.2186","26.1000","0.2082","10000.0000","40.84867808","-80.34593154","42.0938","11.3200","0.0000","13.0188","-1.0668","9.4969","-2.7535","-0.0202","0.0222","-0.9934","0.6055","-0.2100","-0.7305","56.4844","0.0000","33.9000","30.5103","32.9000","0.0000","29.6897","0.0000","0.0000","-0.2598","0.0402","-0.2598","0.0000","0.3569","0.0000","0.7000","-0.2598","-0.4225","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1000","0.0000","0.0000","0.0000","0.0774","0.7742","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3834","4.7016","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6151","-1.2638","1.9368","19957.5957","0.2803","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.2904","4.6952","1.0000","0.0000","0.0000","0.3790","16.0000","0.0000","0.0000","-41.5775","-13.1407","0.0000","330.2155","26100.0000","10000.0000","40.8487","-80.3459"
"137.000","0.1914","16","0.0000","0.0000","-36.2416","-13.0248","0.0000","330.2031","26.1000","0.2182","10000.0000","40.84867820","-80.34593156","42.0938","11.3200","0.0000","13.0484","-1.0564","9.4922","-2.7625","-0.0206","0.0219","-0.9932","0.6133","-0.1858","-0.7124","56.5234","0.0000","33.9000","30.5053","32.9000","0.0000","29.6947","0.0000","0.0000","-0.4265","-0.1412","-0.3971","0.0147","0.5824","0.0000","0.6559","-0.3971","-0.6824","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1529","0.0000","0.0000","0.0000","-0.0247","0.6882","0.5312","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3603","4.6785","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.2936","1.9033","19948.0957","0.3303","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.2135","4.6567","1.0000","0.0000","0.0000","0.4382","16.0000","0.0000","0.0000","-35.0703","-13.6559","0.0000","330.2005","26100.0000","10000.0000","40.8487","-80.3459"
"137.050","0.1800","16","0.0000","0.0000","-36.2405","-39.9438","0.0000","330.2085","26.1000","0.2036","10000.0000","40.84867821","-80.34593163","42.0938","11.3200","0.0000","13.0562","-1.0643","9.5156","-2.7582","-0.0202","0.0218","-0.9934","0.6274","-0.2002","-0.7036","56.5625","0.0000","33.9000","30.5003","32.9000","0.0000","29.6997","0.0000","0.0000","-0.1814","0.0549","-0.0539","0.0637","0.1902","0.0000","0.5088","-0.0539","-0.2902","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0059","0.0000","0.0000","0.0000","-0.2398","0.1505","0.5849","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3368","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3073","1.8700","19924.2852","0.3804","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1173","4.6087","1.0000","0.0000","0.0000","0.3938","16.0000","0.0000","0.0000","-36.5330","-46.5158","0.0000","330.2105","26100.0000","10000.0000","40.8487","-80.3459"
"137.100","0.1602","16","0.0000","0.0000","-37.7032","-72.8037","0.0000","330.2186","26.1000","0.1836","10000.0000","40.84867819","-80.34593171","42.0938","11.3200","0.0000","13.0156","-1.0533","9.5000","-2.7789","-0.0203","0.0218","-0.9932","0.6221","-0.2231","-0.6938","56.5885","0.0000","33.9000","30.5047","32.9000","0.0000","29.6953","0.0000","0.0000","0.0000","0.1363","0.1490","0.1255","-0.1000","0.0000","0.4255","0.1490","-0.0127","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0588","0.0000","0.0000","0.0000","-0.1839","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3124","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3200","1.8367","19910.0000","0.4304","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1394","4.6000","1.0000","0.0000","0.0000","0.3501","16.0000","0.0000","0.0000","-37.9629","-77.4490","0.0000","330.2207","26100.0000","10000.0000","40.8487","-80.3459"
"137.150","0.1539","16","0.0000","0.0000","-37.8200","-26.6682","0.0000","330.2325","26.1000","0.1923","10000.0000","40.84867819","-80.34593169","42.0938","11.3200","0.0000","13.0516","-1.0670","9.5203","-2.7508","-0.0204","0.0221","-0.9937","0.6047","-0.2333","-0.6978","56.6146","0.0000","33.9000","30.5097","32.9000","0.0000","29.6903","0.0000","0.0000","0.0000","-0.1088","-0.0471","0.2235","-0.1000","0.0000","0.5235","-0.0471","-0.0618","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0882","0.0000","0.0000","0.0000","-0.0226","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3007","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3200","1.8033","19910.0000","0.4805","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1875","4.6000","1.0000","0.0000","0.0000","0.3428","16.0000","0.0000","0.0000","-37.7843","-13.9730","0.0000","330.2354","26100.0000","10000.0000","40.8487","-80.3459"
"137.200","0.1506","16","0.0000","0.0000","-37.6413","36.8079","0.0000","330.2471","26.1000","0.2073","10000.0000","40.84867820","-80.34593165","42.0938","11.3200","0.0000","13.0203","-1.0725","9.4734","-2.7535","-0.0202","0.0220","-0.9937","0.6157","-0.2273","-0.7212","56.6406","0.0000","33.9000","30.5147","32.9000","0.0000","29.6853","0.0000","0.0000","-0.0647","-0.2676","-0.1784","0.2245","-0.0676","0.0000","0.6108","-0.1569","-0.1431","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1647","0.0000","0.0000","0.0000","0.0000","0.0000","0.5538","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3251","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3200","1.8464","19931.2383","0.5305","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1644","4.6000","1.0000","0.0000","0.0000","0.3352","16.0000","0.0000","0.0000","-37.7340","48.8744","0.0000","330.2496","26100.0000","10000.0000","40.8487","-80.3459"
"137.250","0.1420","16","0.0000","0.0000","-42.7278","74.5073","0.0000","330.2466","26.1000","0.1936","10000.0000","40.84867822","-80.34593163","42.0938","11.3200","0.0000","13.0219","-1.0621","9.5312","-2.7613","-0.0203","0.0217","-0.9922","0.6162","-0.2314","-0.7361","56.6667","0.0000","33.9000","30.5197","32.9000","0.0000","29.6803","0.0000","0.0000","-0.3588","-0.1206","-0.0804","-0.1186","0.0794","0.0000","0.6598","0.0392","-0.3392","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0176","0.0000","0.0000","0.0000","0.0000","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3358","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3200","2.0676","20002.0352","0.5806","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1163","4.6000","1.0000","0.0000","0.0000","0.3133","16.0000","0.0000","0.0000","-43.9763","80.9155","0.0000","330.2459","26100.0000","10000.0000","40.8487","-80.3459"
"137.300","0.1322","16","0.0000","0.0000","-48.9701","106.5484","0.0000","330.2429","26.1000","0.1736","10000.0000","40.84867825","-80.34593162","42.0938","11.3200","0.0000","13.0688","-1.0475","9.5141","-2.7555","-0.0205","0.0216","-0.9932","0.6074","-0.2502","-0.7192","56.6927","0.0000","33.9000","30.5247","32.9000","0.0000","29.6753","0.0000","0.0000","-0.5382","0.0618","0.0441","-0.3647","0.1559","0.0000","0.7000","0.2265","-0.4118","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1196","0.0000","0.0000","0.0000","0.1075","0.0000","0.6075","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.3114","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.3158","2.2784","20068.7754","0.6306","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6000","1.0000","0.0000","0.0000","0.2926","16.0000","0.0000","0.0000","-49.8867","110.9249","0.0000","330.2425","26100.0000","10000.0000","40.8487","-80.3459"
"137.350","0.1456","16","0.0000","0.0000","-41.6095","55.2876","0.0000","330.2532","26.1000","0.1946","10000.0000","40.84867827","-80.34593169","42.0938","11.3200","0.0000","13.0359","-1.0633","9.4922","-2.7605","-0.0206","0.0219","-0.9932","0.6118","-0.2423","-0.7051","56.7188","0.0000","33.9000","30.5297","32.9000","0.0000","29.6703","0.0000","0.0000","-0.1951","0.4049","0.2892","-0.1686","-0.0892","0.0000","0.7000","0.3735","0.0784","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2176","0.0000","0.0000","0.0000","0.2075","0.0000","0.6774","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2944","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6300","-1.2808","2.2376","20038.1641","0.6807","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6000","1.0000","0.0000","0.0000","0.3339","16.0000","0.0000","0.0000","-39.5402","41.3783","0.0000","330.2559","26100.0000","10000.0000","40.8487","-80.3459"
"137.400","0.1641","16","0.0000","0.0000","-31.2629","-14.2589","0.0000","330.2666","26.1000","0.2246","10000.0000","40.84867828","-80.34593177","42.0938","11.3200","0.0000","13.0531","-1.0740","9.5203","-2.7711","-0.0205","0.0224","-0.9932","0.6323","-0.2366","-0.6875","56.7448","0.0000","33.9000","30.5347","32.9000","0.0000","29.6653","0.0000","0.0000","0.1000","0.6863","0.4657","-0.0480","-0.3000","0.0000","0.6725","0.4657","0.4725","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2765","0.0000","0.0000","0.0000","0.2613","0.0000","0.5161","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2944","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6276","-1.2482","2.1815","20008.1133","0.7307","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6279","1.0000","0.0000","0.0000","0.3723","16.0000","0.0000","0.0000","-29.7676","-26.2783","0.0000","330.2694","26100.0000","10000.0000","40.8487","-80.3459"
"137.450","0.1278","16","0.0000","0.0000","-44.4496","-6.3169","0.0000","330.2871","26.1000","0.2095","10000.0000","40.84867824","-80.34593176","42.0938","11.3200","0.0000","13.0188","-1.0512","9.5000","-2.7484","-0.0205","0.0221","-0.9932","0.6313","-0.2469","-0.6973","56.7708","0.0000","33.9000","30.5397","32.9000","0.0000","29.6603","0.0000","0.0000","0.1000","0.5882","0.2206","-0.3912","-0.3000","0.0000","0.4765","0.2206","0.2765","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1294","0.0000","0.0000","0.0000","0.2699","0.0000","0.4602","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2944","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6074","-1.2330","1.9504","19984.5273","0.7808","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6760","1.0000","0.0000","0.0000","0.2642","16.0000","0.0000","0.0000","-48.1201","-1.3266","0.0000","330.2915","26100.0000","10000.0000","40.8487","-80.3459"
"137.500","0.0794","16","0.0000","0.0000","-62.8022","18.6348","0.0000","330.3092","26.1000","0.1845","10000.0000","40.84867819","-80.34593175","42.0938","11.3200","0.0000","13.0656","-1.0709","9.5234","-2.7523","-0.0202","0.0219","-0.9932","0.6138","-0.2507","-0.7129","56.7969","0.0000","33.9000","30.5447","32.9000","0.0000","29.6553","0.0000","0.0000","0.1343","0.5000","0.0098","-0.6657","-0.3098","0.0000","0.3245","-0.0147","0.0853","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0059","0.0000","0.0000","0.0000","0.1624","0.0000","0.6753","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2944","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.7192","19960.9434","0.8308","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6760","1.0000","0.0000","0.0000","0.1585","16.0000","0.0000","0.0000","-65.8504","21.8854","0.0000","330.3134","26100.0000","10000.0000","40.8487","-80.3459"
"137.550","0.0761","16","0.0000","0.0000","-55.6436","-27.7393","0.0000","330.3214","26.1000","0.1800","10000.0000","40.84867816","-80.34593181","42.0938","11.3200","0.0000","13.0328","-1.0500","9.4953","-2.7441","-0.0202","0.0221","-0.9932","0.6101","-0.2618","-0.6943","56.8281","0.0000","33.9000","30.5497","32.9000","0.0000","29.6503","0.0000","0.0000","0.4775","0.5000","0.1078","-0.3225","-0.4078","0.0000","0.5696","-0.1618","-0.0618","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0549","0.0000","0.0000","0.0000","0.1226","0.0000","0.7323","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2855","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.5900","-1.2200","1.6731","19941.5391","0.8809","0.0000","344299.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1000","4.6279","1.0000","0.0000","0.0000","0.1730","16.0000","0.0000","0.0000","-53.0918","-40.1455","0.0000","330.3235","26100.0000","10000.0000","40.8487","-80.3459"
"137.600","0.0825","16","0.0000","0.0000","-42.8850","-89.7702","0.0000","330.3315","26.1000","0.1800","10000.0000","40.84867814","-80.34593188","42.0938","11.3200","0.0000","13.0469","-1.0594","9.4937","-2.7531","-0.0202","0.0222","-0.9932","0.6196","-0.2791","-0.6934","56.8672","0.0000","33.9000","30.5548","32.9000","0.0000","29.6452","0.0000","0.0000","0.7588","0.4676","0.1853","0.0088","-0.4794","0.0000","0.7912","-0.2853","-0.2000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0922","0.0000","0.0000","0.0000","0.1763","0.0000","0.5710","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2576","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.5932","-1.2224","1.6346","19922.3086","0.9309","0.0000","344279.7812","60.0000","25.0000","164.0000","38.0000","13.0000","12.0798","4.5798","1.0000","0.0000","0.0000","0.1877","16.0000","0.0000","0.0000","-40.5217","-100.8908","0.0000","330.3336","26100.0000","10000.0000","40.8487","-80.3459"
"137.650","0.0914","16","0.0000","0.0000","-37.8792","-99.1120","0.0000","330.3421","26.1000","0.1841","10000.0000","40.84867812","-80.34593192","42.0938","11.3200","0.0000","13.0656","-1.0877","9.5281","-2.7207","-0.0207","0.0218","-0.9932","0.6223","-0.2655","-0.7065","56.9062","0.0000","33.9000","30.5598","32.9000","0.0000","29.6402","0.0000","0.0000","0.0725","-0.0716","-0.0598","0.1559","-0.1363","0.0000","0.6441","-0.0402","-0.2000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0059","0.0000","0.0000","0.0000","0.2301","0.0000","0.5301","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2487","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3750","0.0000","0.0000","0.0000","-1.6134","-1.2376","1.8998","19990.5664","0.9810","0.0000","344231.6875","60.0000","25.0000","164.0000","38.0000","13.0000","12.0317","4.5317","1.0000","0.0000","0.0000","0.2089","16.0000","0.0000","0.0000","-37.1843","-98.6443","0.0000","330.3444","26100.0000","10000.0000","40.8487","-80.3459"
"137.700","0.1008","16","0.0000","0.0000","-34.5752","-96.8880","0.0000","330.3529","26.1000","0.1891","10000.0000","40.84867810","-80.34593193","42.0938","11.3200","0.0000","13.0266","-1.0521","9.4875","-2.7527","-0.0203","0.0217","-0.9927","0.5947","-0.2443","-0.7129","56.9323","0.0000","33.9000","30.5648","32.9000","0.0000","29.6352","0.0000","0.0000","-0.5961","-0.5971","-0.2971","0.2980","0.1980","0.0000","0.5029","0.2000","-0.1971","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","0.2839","0.0000","0.5839","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2765","4.6608","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3769","0.0000","0.0000","0.0000","-1.6300","-1.2500","2.2064","20070.7539","0.9690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0327","4.5163","1.0000","0.0000","0.0000","0.2320","16.0000","0.0000","0.0000","-33.6824","-96.0099","0.0000","330.3548","26101.9995","10000.0000","40.8487","-80.3459"
"137.750","0.1272","16","0.0000","0.0000","-27.8700","-86.6942","0.0000","330.3539","26.1410","0.1941","10000.0000","40.84867815","-80.34593198","42.0938","11.3200","0.0000","13.0500","-1.0576","9.5312","-2.7574","-0.0200","0.0218","-0.9932","0.5869","-0.2416","-0.6941","56.9583","0.0000","33.9000","30.5698","32.9000","0.0000","29.6302","0.0000","0.0000","-0.4000","-0.4500","-0.1500","0.2000","0.1000","0.0000","0.6500","0.2000","-0.0500","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","-0.0011","0.0000","0.5247","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2843","4.6521","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3801","0.0000","0.0000","0.0000","-1.6300","-1.2500","2.0757","20043.3965","0.9190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1288","4.5644","1.0000","0.0000","0.0000","0.2995","16.0000","0.0000","0.0000","-26.2306","-84.0666","0.0000","330.3537","26151.9995","10000.0000","40.8487","-80.3459"
"137.800","0.1574","16","0.0000","0.0000","-20.4182","-74.7509","0.0000","330.3528","26.1910","0.1991","10000.0000","40.84867822","-80.34593203","42.0859","11.3200","0.0000","13.0219","-1.0645","9.4875","-2.7617","-0.0202","0.0219","-0.9927","0.5752","-0.2200","-0.6978","56.9922","0.0000","33.9000","30.5748","32.9000","0.0000","29.6252","0.0000","0.0000","-0.2039","-0.3029","-0.0029","0.1020","0.0020","0.0000","0.7971","0.2000","0.0971","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","-0.4312","0.0000","0.4172","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2565","4.6277","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3832","0.0000","0.0000","0.0000","-1.6337","-1.2564","1.8068","19982.0762","0.8690","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1875","4.6000","1.0000","0.0000","0.0000","0.3615","16.0000","0.0000","0.0000","-19.1743","-73.2538","0.0000","330.3527","26200.0000","10000.0000","40.8487","-80.3459"
"137.850","0.1371","16","0.0000","0.0000","-21.0754","-85.9820","0.0000","330.3551","26.2000","0.1959","10000.0000","40.84867821","-80.34593209","42.0729","11.3200","0.0000","13.0547","-1.0807","9.5125","-2.7586","-0.0205","0.0218","-0.9932","0.5811","-0.2182","-0.7031","57.0312","0.0000","33.9000","30.5798","32.9000","0.0000","29.6202","0.0000","0.0000","-0.1039","-0.0598","0.0000","0.1000","-0.2402","0.0000","0.8000","0.1039","0.0520","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0510","0.0000","0.0000","0.0000","-0.1387","0.0000","0.4903","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","8.2392","4.6218","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","40.3863","0.0000","0.0000","0.0000","-1.6541","-1.2921","1.6856","19963.0469","0.8190","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.1394","4.6000","1.0000","0.0000","0.0000","0.2912","16.0000","0.0000","0.0000","-21.6116","-89.5720","0.0000","330.3558","26200.0000","10000.0000","40.8487","-80.3459"
